nr;osi_country;crop_code;crop_name;crop_cat1;crop_cat2;crop_n;crop_p;crop_k;crop_s;crop_c;crop_crumbleability
2916;IT;3301210200;brassica_oleracea_cabbage;arable;vegetable;other;moderate;moderate;summer;;7
2917;IT;3301210201;bok_choy_pak_choi;arable;vegetable;other;moderate;moderate;summer;;7
2918;IT;3301210202;broccoli;arable;vegetable;other;moderate;moderate;summer;;7
2919;IT;3301210203;brussels_sprouts;arable;vegetable;other;moderate;moderate;summer;;7
2920;IT;3301210204;cauliflower;arable;vegetable;other;moderate;moderate;summer;;7
2921;IT;3301210205;chinese_cabbage;arable;vegetable;other;moderate;moderate;summer;;7
2922;IT;3301210206;collard_greens;arable;vegetable;other;moderate;moderate;summer;;7
2923;IT;3301210207;gai_lan;arable;vegetable;other;moderate;moderate;summer;;7
2924;IT;3301210208;kale;arable;vegetable;other;moderate;moderate;summer;;7
2925;IT;3301210209;kohlrabi;arable;vegetable;other;moderate;moderate;summer;;7
2926;IT;3301210210;red_cabbage;arable;vegetable;other;moderate;moderate;summer;;7
2927;IT;3301210211;savoy_cabbage;arable;vegetable;other;moderate;moderate;summer;;7
2928;IT;3301210212;white_cabbage;arable;vegetable;other;moderate;moderate;summer;;7
2929;IT;3301210299;other_brassica_oleracea_cabbage;arable;vegetable;other;moderate;moderate;summer;;7
2930;IT;3301210300;cress;arable;vegetable;other;moderate;moderate;summer;;16
2931;IT;3301210400;horseradish;arable;vegetable;other;moderate;moderate;summer;;16
2932;IT;3301210500;swede_rutabaga;arable;vegetable;other;moderate;moderate;summer;;16
2933;IT;3301220000;alliums;arable;vegetable;other;moderate;moderate;summer;;16
2934;IT;3301220100;chives;arable;vegetable;other;moderate;moderate;summer;;16
2935;IT;3301220200;garlic;arable;vegetable;other;moderate;moderate;summer;;16
2936;IT;3301220300;leek;arable;vegetable;other;moderate;moderate;summer;;4
2937;IT;3301220400;onions;arable;vegetable;other;moderate;moderate;summer;0.415;4
2938;IT;3301220500;scallion;arable;vegetable;other;moderate;moderate;summer;0.415;4
2939;IT;3301220600;shallot;arable;vegetable;other;moderate;moderate;summer;0.415;4
2940;IT;3301230000;rhubarb;arable;vegetable;other;moderate;moderate;summer;;16
2941;IT;3301240000;purslane;arable;vegetable;other;moderate;moderate;summer;;16
2942;IT;3301250000;celery;arable;vegetable;other;moderate;moderate;summer;;16
2943;IT;3301250100;celeriac;arable;vegetable;other;moderate;moderate;summer;;16
2944;IT;3301250200;leaf_celery;arable;vegetable;other;moderate;moderate;summer;;16
2945;IT;3301260000;aubergine_eggplant;arable;vegetable;other;moderate;moderate;summer;;16
2946;IT;3301270000;artichoke;arable;vegetable;other;moderate;moderate;summer;;16
2947;IT;3301280000;tomato;arable;vegetable;other;moderate;moderate;summer;;16
2948;IT;3301290000;root_vegetables;arable;arable;other;moderate;moderate;summer;;5
2949;IT;3301290100;arctium_burdock;arable;other;other;moderate;moderate;summer;;16
2950;IT;3301290200;beetroot_beets;arable;vegetable;other;high;high;summer;;5
2951;IT;3301290300;carrots_daucus;arable;other;other;moderate;moderate;summer;0.265;5
2952;IT;3301290500;parsnips;arable;other;other;moderate;moderate;summer;;16
2953;IT;3301290600;radish;arable;other;other;moderate;moderate;summer;;16
2954;IT;3301290700;sugar_beet;arable;arable;other;high;high;summer;0.181;5
2955;IT;3301290800;turnips;arable;other;other;moderate;moderate;summer;;5
2956;IT;3301299800;unspecified_root_vegetables;arable;other;other;moderate;moderate;summer;;5
2957;IT;3301300000;capsicum;arable;other;other;moderate;moderate;summer;;16
2958;IT;3301300100;bell_pepper_paprika;arable;other;other;moderate;moderate;summer;;16
2959;IT;3301300200;chili_pepper;arable;other;other;moderate;moderate;summer;;16
2960;IT;3301310000;salads_lettuce_leaf_vegetables;arable;vegetable;other;moderate;moderate;summer;;9
2961;IT;3301310100;chard;arable;other;other;moderate;moderate;summer;;16
2962;IT;3301310200;chicory_chicories;arable;other;other;moderate;moderate;summer;0.265;4
2963;IT;3301310300;endive;arable;other;other;moderate;moderate;summer;;9
2964;IT;3301310400;iceberg;arable;other;other;moderate;moderate;summer;;9
2965;IT;3301310500;lambs_lettuce_rapunzel;arable;other;other;moderate;moderate;summer;;9
2966;IT;3301310600;rocket_arugula;arable;other;other;moderate;moderate;summer;;9
2967;IT;3301310700;sorrel;arable;other;other;moderate;moderate;summer;;9
2968;IT;3301310800;spinach;arable;other;other;moderate;moderate;summer;;9
2969;IT;3301319900;other_salads_lettuce_leaf_vegetables;arable;vegetable;other;moderate;moderate;summer;;9
2970;IT;3301990000;other_arable_land_crops;arable;arable;other;moderate;moderate;summer;;16
2971;IT;3302000000;pasture_meadow_grassland_grass;grassland;grass;grassland;moderate;moderate;summer;;1
2972;IT;3303000000;permanent_crops_perennial;permanent;fruittrees;other;moderate;moderate;summer;;13
2973;IT;3303010000;orchards_fruits;permanent;fruittrees;other;moderate;moderate;summer;;13
2974;IT;3303010100;amelanchier_serviceberry;permanent;fruittrees;other;moderate;moderate;summer;;13
2975;IT;3303010200;apples;permanent;fruittrees;other;moderate;moderate;summer;;13
2976;IT;3303010300;apricots;permanent;fruittrees;other;moderate;moderate;summer;;13
2977;IT;3303010400;cherry_cherries;permanent;fruittrees;other;moderate;moderate;summer;;13
2978;IT;3303010500;feijoa;permanent;fruittrees;other;moderate;moderate;summer;;13
2979;IT;3303010600;fig;permanent;fruittrees;other;moderate;moderate;summer;;13
2980;IT;3303010700;kiwi;permanent;fruittrees;other;moderate;moderate;summer;;13
2981;IT;3303010800;medlar_loquat;permanent;fruittrees;other;moderate;moderate;summer;;13
2982;IT;3303010900;nectarine;permanent;fruittrees;other;moderate;moderate;summer;;13
2983;IT;3303011000;pawpaw;permanent;fruittrees;other;moderate;moderate;summer;;13
2984;IT;3303011100;peach;permanent;fruittrees;other;moderate;moderate;summer;;13
2985;IT;3303011200;pears;permanent;fruittrees;other;moderate;moderate;summer;;13
2986;IT;3303011300;plums;permanent;fruittrees;other;moderate;moderate;summer;;13
2987;IT;3303011400;pomegranate;permanent;fruittrees;other;moderate;moderate;summer;;13
2988;IT;3303011500;quinces;permanent;fruittrees;other;moderate;moderate;summer;;13
2989;IT;3303019800;unspecified_orchards_fruits;permanent;fruittrees;other;moderate;moderate;summer;;13
2990;IT;3303020000;berries_berry_species;permanent;fruittrees;other;moderate;moderate;summer;;13
2991;IT;3303020100;aronia_chokeberries;permanent;fruittrees;other;moderate;moderate;summer;;13
2992;IT;3303020200;blackberry;permanent;fruittrees;other;moderate;moderate;summer;;13
2993;IT;3303020300;blackcurrant_cassis;permanent;fruittrees;other;moderate;moderate;summer;;13
2994;IT;3303020400;blueberry;permanent;fruittrees;other;moderate;moderate;summer;;13
2995;IT;3303020500;cranberry;permanent;fruittrees;other;moderate;moderate;summer;;13
2996;IT;3303020600;currants;permanent;fruittrees;other;moderate;moderate;summer;;13
2997;IT;3303020700;gooseberry_gooseberries_cranberries;permanent;fruittrees;other;moderate;moderate;summer;;13
2998;IT;3303020800;hippophae_sea_buckthorns_seaberry;permanent;fruittrees;other;moderate;moderate;summer;;13
2999;IT;3303020900;jostaberry;permanent;fruittrees;other;moderate;moderate;summer;;13
3000;IT;3303021000;raspberry_raspberries;permanent;fruittrees;other;moderate;moderate;summer;;13
3001;IT;3303021100;redcurrant;permanent;fruittrees;other;moderate;moderate;summer;;13
3002;IT;3303021200;rose_hip_rosehip;permanent;fruittrees;other;moderate;moderate;summer;;13
3003;IT;3303021300;rowan_rowanberries;permanent;fruittrees;other;moderate;moderate;summer;;13
3004;IT;3303021400;tayberry;permanent;fruittrees;other;moderate;moderate;summer;;13
3005;IT;3303029800;unspecified_berries_berry_species;permanent;fruittrees;other;moderate;moderate;summer;;13
3006;IT;3303030000;nuts;permanent;fruittrees;other;moderate;moderate;summer;;13
3007;IT;3303030100;almond;permanent;fruittrees;other;moderate;moderate;summer;;13
3008;IT;3303030200;hazelnuts_hazel;permanent;fruittrees;other;moderate;moderate;summer;;13
3009;IT;3303030300;pecan;permanent;fruittrees;other;moderate;moderate;summer;;13
3010;IT;3303030400;pistachio;permanent;fruittrees;other;moderate;moderate;summer;;13
3011;IT;3303030500;sweet_chestnuts;permanent;fruittrees;other;moderate;moderate;summer;;13
3012;IT;3303030600;walnuts;permanent;fruittrees;other;moderate;moderate;summer;;13
3013;IT;3303040000;citrus_plantations;permanent;fruittrees;other;moderate;moderate;summer;;13
3014;IT;3303050000;olive_plantations;permanent;fruittrees;other;moderate;moderate;summer;;13
3015;IT;3303050100;olives_for_oil_production;permanent;fruittrees;other;moderate;moderate;summer;;13
3016;IT;3303050200;table_olives;permanent;fruittrees;other;moderate;moderate;summer;;13
3017;IT;3303060000;vineyards_wine_vine_rebland_grapes;permanent;fruittrees;other;moderate;moderate;summer;;13
3018;IT;3303070000;nurseries_nursery;permanent;fruittrees;other;moderate;moderate;summer;;13
3019;IT;3303080000;shrubberries_shrubs;permanent;fruittrees;other;moderate;moderate;summer;;13
3020;IT;3303080100;azaleas;permanent;fruittrees;other;moderate;moderate;summer;;13
3021;IT;3303080200;chaenomeles_cathayensis;permanent;fruittrees;other;moderate;moderate;summer;;13
3022;IT;3303080300;crataegus_hawthorn;permanent;fruittrees;other;moderate;moderate;summer;;13
3023;IT;3303080400;elder_elderberry;permanent;fruittrees;other;moderate;moderate;summer;;113
3024;IT;3303080500;honeysuckle;permanent;fruittrees;other;moderate;moderate;summer;;13
3025;IT;3303080600;ricinus_castor;permanent;fruittrees;other;moderate;moderate;summer;;13
3026;IT;3303080700;wire_bush;permanent;fruittrees;other;moderate;moderate;summer;;13
3027;IT;3303090000;ginko;permanent;fruittrees;other;moderate;moderate;summer;;13
3028;IT;3303100000;avocado;permanent;fruittrees;other;moderate;moderate;summer;;13
3029;IT;3303110000;legumes_from_trees;permanent;fruittrees;other;moderate;moderate;summer;;13
3030;IT;3303110100;carob;permanent;fruittrees;other;moderate;moderate;summer;;13
3031;IT;3303110200;mesquite;permanent;fruittrees;other;moderate;moderate;summer;;13
3032;IT;3303110300;tamarind;permanent;fruittrees;other;moderate;moderate;summer;;13
3033;IT;3303120000;unspecified_permanent_crops;permanent;fruittrees;other;moderate;moderate;summer;;16
3034;IT;3303990000;other_permanent_crops_plantations;permanent;fruittrees;other;moderate;moderate;summer;;16
3035;IT;3304000000;mushrooms_energy_genetically_modified_crops;arable;other;other;moderate;moderate;summer;;16
3036;IT;3304010000;energy_crops;arable;other;other;moderate;moderate;summer;;16
3037;IT;3304020000;genetically_modified_crops;arable;other;other;moderate;moderate;summer;;16
3038;IT;3304020100;igniscum_candy;arable;other;other;moderate;moderate;summer;;16
3039;IT;3304030000;sida_virginia_mallow;arable;other;other;moderate;moderate;summer;;16
3040;IT;3304040000;truffle;arable;other;other;moderate;moderate;summer;;16
3041;IT;3304990000;other_mushrooms_energy_crops_genetically_modified_crops;arable;other;other;moderate;moderate;summer;;16
3042;IT;3305000000;greenhouse_foil_film;arable;other;other;moderate;moderate;summer;;5
3043;IT;3306000000;tree_wood_forest;forest;nature;other;low;moderate;summer;;15
3044;IT;3306010000;afforestation_reforestation;forest;nature;other;low;moderate;summer;;15
3045;IT;3306020000;aspen;forest;nature;other;low;moderate;summer;;15
3046;IT;3306030000;birch;forest;nature;other;low;moderate;summer;;15
3047;IT;3306040000;dogwood_cornus;forest;nature;other;low;moderate;summer;;15
3048;IT;3306050000;eucalyptus;forest;nature;other;low;moderate;summer;;15
3049;IT;3306060000;oak;forest;nature;other;low;moderate;summer;;15
3050;IT;3306070000;populus;forest;nature;other;low;moderate;summer;;15
3051;IT;3306080000;willows_osiers;forest;nature;other;low;moderate;summer;;15
3052;IT;3306980000;unspecified_tree_wood_forest;forest;nature;other;low;moderate;summer;;15
3053;IT;3306990000;other_tree_wood_forest;forest;nature;other;low;moderate;summer;;15
3054;IT;3307000000;peat_turf;other;nature;other;low;moderate;summer;;16
3055;IT;3308000000;unmaintained;other;nature;other;low;moderate;summer;;16
3056;IT;3399000000;not_known_and_other;other;nature;other;low;moderate;summer;;16
3057;NL;3301000000;arable_crops;arable;arable;other;low;moderate;summer;;2
3058;NL;3301010000;cereal;arable;cereal;other;low;moderate;summer;;2
3059;NL;3301010100;common_soft_wheat;arable;cereal;other;low;moderate;summer;0.1005;2
3060;NL;3301010101;winter_common_soft_wheat;arable;cereal;other;low;moderate;winter;0.085;2
3061;NL;3301010102;spring_common_soft_wheat;arable;cereal;other;low;moderate;summer;0.116;2
3062;NL;3301010199;unspecified_season_common_soft_wheat;arable;cereal;other;low;moderate;summer;0.1005;2
3063;NL;3301010200;durum_hard_wheat;arable;cereal;other;low;moderate;summer;0.116;2
3064;NL;3301010201;winter_durum_hard_wheat;arable;cereal;other;low;moderate;winter;0.116;2
3065;NL;3301010202;spring_durum_hard_wheat;arable;cereal;other;low;moderate;summer;0.116;2
3066;NL;3301010299;unspecified_season_durum_hard_wheat;arable;cereal;other;low;moderate;summer;0.116;2
3067;NL;3301010300;rye;arable;cereal;other;low;moderate;summer;0.071;2
3068;NL;3301010301;winter_rye;arable;cereal;other;low;moderate;winter;0.071;2
3069;NL;3301010302;spring_rye;arable;cereal;other;low;moderate;summer;0.071;2
3070;NL;3301010399;unspecified_season_rye;arable;cereal;other;low;moderate;summer;0.071;2
3071;NL;3301010400;barley;arable;cereal;other;low;moderate;summer;0.073;2
3072;NL;3301010401;winter_barley;arable;cereal;other;low;moderate;winter;0.07;2
3073;NL;3301010402;spring_barley;arable;cereal;other;low;moderate;summer;0.076;2
3074;NL;3301010499;unspecified_season_barley;arable;cereal;other;low;moderate;summer;0.073;2
3075;NL;3301010500;oats;arable;cereal;other;low;low;summer;0.117;2
3076;NL;3301010501;winter_oats;arable;cereal;other;low;low;winter;0.117;2
3077;NL;3301010502;spring_oats;arable;cereal;other;low;low;summer;0.117;2
3078;NL;3301010599;unspecified_season_oats;arable;cereal;other;low;low;summer;0.117;2
3079;NL;3301010600;grain_maize_corn_popcorn;maize;maize;other;moderate;moderate;summer;0.245;2
3080;NL;3301010699;unspecified_season_grain_maize_corn_popcorn;maize;maize;other;moderate;moderate;summer;0.245;2
3081;NL;3301010700;rice;arable;other;other;moderate;moderate;summer;;2
3082;NL;3301010799;;arable;other;other;moderate;moderate;summer;;2
3083;NL;3301010800;triticale;arable;cereal;other;low;moderate;summer;;2
3084;NL;3301010801;winter_triticale;arable;cereal;other;low;moderate;winter;;2
3085;NL;3301010802;spring_triticale;arable;cereal;other;low;moderate;summer;;2
3086;NL;3301010899;unspecified_season_triticale;arable;cereal;other;low;moderate;summer;;2
3087;NL;3301010900;millet_sorghum;arable;cereal;other;low;moderate;summer;0.185;2
3088;NL;3301010901;winter_millet_sorghum;arable;cereal;other;low;moderate;winter;0.185;2
3089;NL;3301010902;spring_millet_sorghum;arable;cereal;other;low;moderate;summer;0.185;2
3090;NL;3301010904;teff;arable;cereal;other;low;moderate;summer;;2
3091;NL;3301010999;unspecified_season_millet_sorghum;arable;cereal;other;low;moderate;summer;;2
3092;NL;3301011000;spelt;arable;cereal;other;low;moderate;summer;0.085;2
3093;NL;3301011001;winter_spelt;arable;cereal;other;low;moderate;winter;0.085;2
3094;NL;3301011002;spring_spelt;arable;cereal;other;low;moderate;summer;0.085;2
3095;NL;3301011099;unspecified_season_spelt;arable;cereal;other;low;moderate;summer;0.085;2
3096;NL;3301011100;meslin;arable;cereal;other;low;moderate;summer;;2
3097;NL;3301011101;winter_meslin;arable;cereal;other;low;moderate;winter;;2
3098;NL;3301011102;spring_meslin;arable;cereal;other;low;moderate;summer;;2
3099;NL;3301011199;unspecified_season_meslin;arable;cereal;other;low;moderate;summer;;2
3100;NL;3301011200;emmer;arable;cereal;other;low;moderate;summer;;2
3101;NL;3301011201;winter_emmer;arable;cereal;other;low;moderate;winter;;2
3102;NL;3301011202;spring_emmer;arable;cereal;other;low;moderate;summer;;2
3103;NL;3301011299;unspecified_season_emmer;arable;cereal;other;low;moderate;summer;;2
3104;NL;3301011300;einkorn;arable;cereal;other;low;moderate;summer;0.085;2
3105;NL;3301011301;winter_einkorn;arable;cereal;other;low;moderate;winter;0.085;2
3106;NL;3301011302;spring_einkorn;arable;cereal;other;low;moderate;summer;0.085;2
3107;NL;3301011399;unspecified_season_einkorn;arable;cereal;other;low;moderate;summer;;2
3108;NL;3301011400;canary_seed_canaryseed;arable;other;other;moderate;moderate;summer;;2
3109;NL;3301011499;unspecified_season_canary_seed_canaryseed;arable;other;other;moderate;moderate;summer;;2
3110;NL;3301011500;unspecified_cereals;arable;cereal;other;low;moderate;summer;;2
3111;NL;3301011501;winter_unspecified_cereals;arable;cereal;other;low;moderate;winter;;2
3112;NL;3301011502;spring_unspecified_cereals;arable;cereal;other;low;moderate;summer;;2
3113;NL;3301011503;summer_unspecified_cereals;arable;cereal;other;low;moderate;summer;;2
3114;NL;3301011599;unspecified_season_unspecified_cereals;arable;cereal;other;low;moderate;summer;;2
3115;NL;3301019900;other_cereals;arable;cereal;other;low;moderate;summer;;2
3116;NL;3301019999;unspecified_season_other_cereals;arable;cereal;other;low;moderate;summer;;2
3117;NL;3301020000;legumes_dried_pulses_protein_crops;arable;legume;other;moderate;moderate;summer;;7
3118;NL;3301020100;beans;arable;legume;other;moderate;moderate;summer;0.178;7
3119;NL;3301020200;chickpeas;arable;legume;other;moderate;moderate;summer;;7
3120;NL;3301020300;esparsette_onobrychis;arable;legume;other;moderate;moderate;summer;;7
3121;NL;3301020400;fenugreek;arable;legume;other;moderate;moderate;summer;;7
3122;NL;3301020500;lentils;arable;legume;other;moderate;moderate;summer;;7
3123;NL;3301020600;peas;arable;legume;other;moderate;moderate;summer;0.141;7
3124;NL;3301020700;sweet_lupins;arable;legume;other;moderate;moderate;summer;0.185;7
3125;NL;3301029800;unspecified_legumes_dried_pulses_protein_crops;arable;legume;other;moderate;moderate;summer;;7
3126;NL;3301029900;other_dry_pulses;arable;legume;other;moderate;moderate;summer;;7
3127;NL;3301030000;potatoes;arable;potato;other;high;high;summer;0.376;3
3128;NL;3301040000;sweet_potatoes;arable;potato;other;high;high;summer;0.376;3
3129;NL;3301050000;fodder_roots;arable;fodder;other;moderate;moderate;summer;;5
3130;NL;3301060000;industrial_nonfood_crops;arable;other;other;moderate;moderate;summer;;16
3131;NL;3301060100;tobacco;arable;other;other;moderate;moderate;summer;;9
3132;NL;3301060200;hops;arable;other;other;moderate;moderate;summer;;16
3133;NL;3301060300;cotton;arable;other;other;moderate;moderate;summer;;16
3134;NL;3301060400;rapeseed_rape;arable;oilcrops;other;moderate;moderate;summer;;16
3135;NL;3301060401;winter_rapeseed_rape;arable;oilcrops;other;moderate;moderate;summer;;16
3136;NL;3301060402;spring_rapeseed_rape;arable;oilcrops;other;moderate;moderate;summer;;16
3137;NL;3301060403;summer_rapeseed_rape;arable;oilcrops;other;moderate;moderate;summer;;16
3138;NL;3301060499;unspecified_season_rapeseed_rape;arable;oilcrops;other;moderate;moderate;summer;;16
3139;NL;3301060500;sunflower;arable;oilcrops;other;low;moderate;summer;0.04;16
3140;NL;3301060600;poppy;arable;oilcrops;other;moderate;moderate;summer;0.165;16
3141;NL;3301060601;winter_poppy;arable;oilcrops;other;moderate;moderate;winter;0.165;16
3142;NL;3301060602;summer_poppy;arable;oilcrops;other;moderate;moderate;summer;0.165;16
3143;NL;3301060700;flax_linseed;arable;oilcrops;other;moderate;moderate;summer;0.125;16
3144;NL;3301060701;flax_linen;arable;oilcrops;other;moderate;moderate;summer;0.105;16
3145;NL;3301060702;flax_linseed_oil;arable;oilcrops;other;moderate;moderate;summer;0.125;16
3146;NL;3301060800;oilseed_crops;arable;oilcrops;other;moderate;moderate;summer;;16
3147;NL;3301060900;guizotia_abyssinica_nyger;arable;other;other;moderate;moderate;summer;;16
3148;NL;3301061000;hemp_cannabis;arable;other;other;moderate;moderate;summer;0.117;14
3149;NL;3301061001;finola;arable;other;other;moderate;moderate;summer;;16
3150;NL;3301061100;fibre_crops;arable;other;other;moderate;moderate;summer;;16
3151;NL;3301061200;aromatic_medicinal_culinary_plants_spices_herbs;arable;other;other;moderate;moderate;summer;;14
3152;NL;3301061201;actaea_baneberry_christopher_herbs;arable;other;other;moderate;moderate;summer;;14
3153;NL;3301061202;alchemilla_ladys_mantle;arable;other;other;moderate;moderate;summer;;14
3154;NL;3301061203;anethum_dill;arable;other;other;moderate;moderate;summer;;14
3155;NL;3301061204;angelica;arable;other;other;moderate;moderate;summer;;14
3156;NL;3301061205;anise_aniseed;arable;other;other;moderate;moderate;summer;;14
3157;NL;3301061206;artemisia;arable;other;other;moderate;moderate;summer;;14
3158;NL;3301061207;basil;arable;other;other;moderate;moderate;summer;;14
3159;NL;3301061208;black_cumin;arable;other;other;moderate;moderate;summer;;14
3160;NL;3301061209;borage;arable;other;other;moderate;moderate;summer;;14
3161;NL;3301061210;calendula_marigold;arable;other;other;moderate;moderate;summer;0.165;14
3162;NL;3301061211;caraway;arable;other;other;moderate;moderate;summer;;14
3163;NL;3301061212;catnip;arable;other;other;moderate;moderate;summer;;14
3164;NL;3301061213;chamomile;arable;other;other;moderate;moderate;summer;;14
3165;NL;3301061214;chervil;arable;other;other;moderate;moderate;summer;;14
3166;NL;3301061215;coriander;arable;other;other;moderate;moderate;summer;0.145;14
3167;NL;3301061216;ericaceae_heather;arable;other;other;moderate;moderate;summer;;14
3168;NL;3301061217;galium_bedstraw;arable;other;other;moderate;moderate;summer;;14
3169;NL;3301061218;hibiscus;arable;other;other;moderate;moderate;summer;;14
3170;NL;3301061219;lavender_lavandula;arable;other;other;moderate;moderate;summer;;14
3171;NL;3301061220;lemon_balm_melissa;arable;other;other;moderate;moderate;summer;;14
3172;NL;3301061221;lovage_maggiplant;arable;other;other;moderate;moderate;summer;;14
3173;NL;3301061222;mints_peppermint;arable;other;other;moderate;moderate;summer;;14
3174;NL;3301061223;moldavian_dragonhead;arable;other;other;moderate;moderate;summer;;14
3175;NL;3301061224;nasturtiums;arable;other;other;moderate;moderate;summer;;14
3176;NL;3301061225;nettles;arable;other;other;moderate;moderate;summer;;14
3177;NL;3301061226;oregano;arable;other;other;moderate;moderate;summer;;14
3178;NL;3301061227;parsly;arable;other;other;moderate;moderate;summer;0.205;14
3179;NL;3301061228;piper_pepper;arable;other;other;moderate;moderate;summer;;14
3180;NL;3301061229;polygonum;arable;other;other;moderate;moderate;summer;;14
3181;NL;3301061230;rosemary;arable;other;other;moderate;moderate;summer;;14
3182;NL;3301061231;rubia_tinctorum_common_madder;arable;other;other;moderate;moderate;summer;;14
3183;NL;3301061232;saffron_crocus_sativus;arable;other;other;moderate;moderate;summer;;14
3184;NL;3301061233;silver_comb;arable;other;other;moderate;moderate;summer;;14
3185;NL;3301061234;st_johns_wort;arable;other;other;moderate;moderate;summer;;14
3186;NL;3301061235;stachys_hedgenettle_chinese_artichoke;arable;other;other;moderate;moderate;summer;;14
3187;NL;3301061236;tarragon;arable;other;other;moderate;moderate;summer;;14
3188;NL;3301061237;thyme;arable;other;other;moderate;moderate;summer;;14
3189;NL;3301061238;valerian;arable;other;other;moderate;moderate;summer;;14
3190;NL;3301061239;yarrow;arable;other;other;moderate;moderate;summer;;14
3191;NL;3301290400;mangelwurzel_fodder_beet;arable;other;other;moderate;moderate;summer;;14
3192;NL;3301061298;unspecified_aromatic_medicinal_culinary_plants_spices_herbs;arable;other;other;moderate;moderate;summer;;14
3193;NL;3301061299;other_aromatic_medicinal_culinary_plants_spices_herbs;arable;other;other;moderate;moderate;summer;;14
3194;NL;3301061300;marian_thistles;arable;other;other;moderate;moderate;summer;;14
3195;NL;3301061400;phacelia;arable;other;other;moderate;moderate;summer;;14
3196;NL;3301061500;camelina;arable;other;other;moderate;moderate;summer;0.085;14
3197;NL;3301061600;onobrychis_sainfoins;arable;other;other;moderate;moderate;summer;;14
3198;NL;3301069900;other_industrial_crops;arable;other;other;moderate;moderate;summer;;14
3199;NL;3301070000;fresh_vegetables;arable;other;other;moderate;moderate;summer;;14
3200;NL;3301080000;flowers_ornamental_plants;arable;other;other;moderate;moderate;summer;;10
3201;NL;3301080100;adonis;arable;other;other;moderate;moderate;summer;;10
3202;NL;3301080200;anemones_windflowers;arable;other;other;moderate;moderate;summer;;10
3203;NL;3301080300;asters;arable;other;other;moderate;moderate;summer;;10
3204;NL;3301080400;begonias;arable;other;other;moderate;moderate;summer;;10
3205;NL;3301080500;bluebells;arable;other;other;moderate;moderate;summer;;10
3206;NL;3301080600;bulrush;arable;other;other;moderate;moderate;summer;;10
3207;NL;3301080700;burnet;arable;other;other;moderate;moderate;summer;;10
3208;NL;3301080800;carnation;arable;other;other;moderate;moderate;summer;;10
3209;NL;3301080900;chrysanthemum;arable;other;other;moderate;moderate;summer;;10
3210;NL;3301081000;cornflowers;arable;other;other;moderate;moderate;summer;;10
3211;NL;3301081100;corsican_hellebore;arable;other;other;moderate;moderate;summer;;10
3212;NL;3301081200;dahlia;arable;other;other;moderate;moderate;summer;;10
3213;NL;3301081300;daisy_daisies;arable;other;other;moderate;moderate;summer;;10
3214;NL;3301081400;dandelions;arable;other;other;moderate;moderate;summer;;10
3215;NL;3301081500;echinacea_sun_hat;arable;other;other;moderate;moderate;summer;;10
3216;NL;3301081600;edelweiss;arable;other;other;moderate;moderate;summer;;10
3217;NL;3301081700;fiddleneck_amsinckia;arable;other;other;moderate;moderate;summer;;10
3218;NL;3301081800;fuchsias;arable;other;other;moderate;moderate;summer;;10
3219;NL;3301081900;galega;arable;other;other;moderate;moderate;summer;;10
3220;NL;3301082000;gentians;arable;other;other;moderate;moderate;summer;;10
3221;NL;3301082100;gladiolus_gladioli;arable;other;other;moderate;moderate;summer;;10
3222;NL;3301082200;goldenrod;arable;other;other;moderate;moderate;summer;;10
3223;NL;3301082300;iris;arable;other;other;moderate;moderate;summer;;10
3224;NL;3301082400;isatis_tinctoria_woad;arable;other;other;moderate;moderate;summer;;10
3225;NL;3301082500;lilies;arable;other;other;moderate;moderate;summer;;10
3226;NL;3301082600;lotus;arable;other;other;moderate;moderate;summer;;10
3227;NL;3301082700;lunaria_honesty_silver;arable;other;other;moderate;moderate;summer;;10
3228;NL;3301082800;malva;arable;other;other;moderate;moderate;summer;;10
3229;NL;3301082900;milk_star;arable;other;other;moderate;moderate;summer;;10
3230;NL;3301083000;miscanthus_silvergrass;arable;other;other;moderate;moderate;summer;;10
3231;NL;3301083100;monstera_adansonii_eyelet;arable;other;other;moderate;moderate;summer;;10
3232;NL;3301083200;moonseed;arable;other;other;moderate;moderate;summer;;10
3233;NL;3301083300;narcissus_daffodil;arable;other;other;moderate;moderate;summer;;10
3234;NL;3301083400;peony_peonies;arable;other;other;moderate;moderate;summer;;10
3235;NL;3301083500;primrose;arable;other;other;moderate;moderate;summer;;10
3236;NL;3301083600;rhododendron;arable;other;other;moderate;moderate;summer;;10
3237;NL;3301083700;roses;arable;other;other;moderate;moderate;summer;;10
3238;NL;3301083800;rudbeckia_coneflowers;arable;other;other;moderate;moderate;summer;;10
3239;NL;3301083900;safflower;arable;other;other;moderate;moderate;summer;0.085;10
3240;NL;3301084000;salsify;arable;other;other;moderate;moderate;summer;;10
3241;NL;3301084100;sanvitalia_procumbens;arable;other;other;moderate;moderate;summer;;10
3242;NL;3301084200;serradella;arable;other;other;moderate;moderate;summer;;10
3243;NL;3301084300;silene_catchfly;arable;other;other;moderate;moderate;summer;;10
3244;NL;3301084400;silphium_rosinweeds;arable;other;other;moderate;moderate;summer;;10
3245;NL;3301084500;snapdragons;arable;other;other;moderate;moderate;summer;;10
3246;NL;3301084600;stonecrop;arable;other;other;moderate;moderate;summer;;10
3247;NL;3301084700;tagetes;arable;other;other;moderate;moderate;summer;;10
3248;NL;3301084800;thimbles;arable;other;other;moderate;moderate;summer;;10
