nr,osi_country,osi_esd,osi_category,osi_indicator,osi_indicator_name,osi_threshold_cropcat,osi_threshold_soilcat,osi_threshold_region,osi_scoringtype,osi_st_c1,osi_st_c2,osi_st_c3,osi_other
458,FR,agronomy,chemical,i_c_k,soil potassium supply,low,limons argileux,centre limousin,logistic,0.102,59.564,1,
459,FR,agronomy,chemical,i_c_k,soil potassium supply,high,argiles,centre limousin,logistic,0.012,284.228,1,
460,FR,agronomy,chemical,i_c_k,soil potassium supply,moderate,argiles,centre limousin,logistic,0.115,116.163,1,
461,FR,agronomy,chemical,i_c_k,soil potassium supply,low,argiles,centre limousin,logistic,0.124,82.797,1,
462,FR,agronomy,chemical,i_c_k,soil potassium supply,high,limons battants,centre bassin parisien,logistic,0.019,190.309,1,
463,FR,agronomy,chemical,i_c_k,soil potassium supply,moderate,limons battants,centre bassin parisien,logistic,0.135,74.146,1,
464,FR,agronomy,chemical,i_c_k,soil potassium supply,low,limons battants,centre bassin parisien,logistic,0.104,54.868,1,
465,FR,agronomy,chemical,i_c_k,soil potassium supply,high,limons,centre bassin parisien,logistic,0.013,247.155,1,
466,FR,agronomy,chemical,i_c_k,soil potassium supply,moderate,limons,centre bassin parisien,logistic,0.115,91.447,1,
467,FR,agronomy,chemical,i_c_k,soil potassium supply,low,limons,centre bassin parisien,logistic,0.135,59.317,1,
468,FR,agronomy,chemical,i_c_k,soil potassium supply,high,sable,centre bassin parisien,logistic,0.032,135.935,1,
469,FR,agronomy,chemical,i_c_k,soil potassium supply,moderate,sable,centre bassin parisien,logistic,0.161,46.959,1,
470,FR,agronomy,chemical,i_c_k,soil potassium supply,low,sable,centre bassin parisien,logistic,0.126,33.613,1,
471,FR,agronomy,chemical,i_c_k,soil potassium supply,high,limons sableux,centre bassin parisien,logistic,0.024,165.594,1,
472,FR,agronomy,chemical,i_c_k,soil potassium supply,moderate,limons sableux,centre bassin parisien,logistic,0.135,74.146,1,
473,FR,agronomy,chemical,i_c_k,soil potassium supply,low,limons sableux,centre bassin parisien,logistic,0.104,54.868,1,
474,FR,agronomy,chemical,i_c_k,soil potassium supply,high,argilo-calcaire superficiels,centre bassin parisien,logistic,0.016,271.87,1,
475,FR,agronomy,chemical,i_c_k,soil potassium supply,moderate,argilo-calcaire superficiels,centre bassin parisien,logistic,0.081,173.008,1,
476,FR,agronomy,chemical,i_c_k,soil potassium supply,low,argilo-calcaire superficiels,centre bassin parisien,logistic,0.049,107.512,1,
477,FR,agronomy,chemical,i_c_k,soil potassium supply,high,argilo-calcaire profonds,centre bassin parisien,logistic,0.02,197.724,1,
478,FR,agronomy,chemical,i_c_k,soil potassium supply,moderate,argilo-calcaire profonds,centre bassin parisien,logistic,0.081,123.577,1,
479,FR,agronomy,chemical,i_c_k,soil potassium supply,low,argilo-calcaire profonds,centre bassin parisien,logistic,0.09,66.732,1,
480,FR,agronomy,chemical,i_c_k,soil potassium supply,high,argilo-calcaire,centre bassin parisien,logistic,0.019,190.309,1,
481,FR,agronomy,chemical,i_c_k,soil potassium supply,moderate,argilo-calcaire,centre bassin parisien,logistic,0.101,103.805,1,
482,FR,agronomy,chemical,i_c_k,soil potassium supply,low,argilo-calcaire,centre bassin parisien,logistic,0.073,71.675,1,
483,FR,agronomy,chemical,i_c_k,soil potassium supply,high,limons,haute normandie,logistic,0.019,190.309,1,
484,FR,agronomy,chemical,i_c_k,soil potassium supply,moderate,limons,haute normandie,logistic,0.135,74.146,1,
485,FR,agronomy,chemical,i_c_k,soil potassium supply,low,limons,haute normandie,logistic,0.104,54.868,1,
486,FR,agronomy,chemical,i_c_k,soil potassium supply,high,limon caillouteux,haute normandie,logistic,0.018,197.724,1,
487,FR,agronomy,chemical,i_c_k,soil potassium supply,moderate,limon caillouteux,haute normandie,logistic,0.135,79.09,1,
488,FR,agronomy,chemical,i_c_k,soil potassium supply,low,limon caillouteux,haute normandie,logistic,0.102,59.564,1,
489,FR,agronomy,chemical,i_c_k,soil potassium supply,high,argilo-calcaire superficiels,haute normandie,logistic,0.015,308.943,1,
490,FR,agronomy,chemical,i_c_k,soil potassium supply,moderate,argilo-calcaire superficiels,haute normandie,logistic,0.081,173.008,1,
491,FR,agronomy,chemical,i_c_k,soil potassium supply,low,argilo-calcaire superficiels,haute normandie,logistic,0.049,107.512,1,
492,FR,agronomy,chemical,i_c_k,soil potassium supply,high,sable caillouteux non calcareous,haute normandie,logistic,0.034,138.407,1,
493,FR,agronomy,chemical,i_c_k,soil potassium supply,moderate,sable caillouteux non calcareous,haute normandie,logistic,0.101,59.317,1,
494,FR,agronomy,chemical,i_c_k,soil potassium supply,low,sable caillouteux non calcareous,haute normandie,logistic,0.109,36.085,1,
495,FR,agronomy,chemical,i_c_k,soil potassium supply,high,limons,basse normandie,logistic,0.019,190.309,1,
496,FR,agronomy,chemical,i_c_k,soil potassium supply,moderate,limons,basse normandie,logistic,0.135,74.146,1,
497,FR,agronomy,chemical,i_c_k,soil potassium supply,low,limons,basse normandie,logistic,0.104,54.868,1,
498,FR,agronomy,chemical,i_c_k,soil potassium supply,high,argilo-calcaire,basse normandie,logistic,0.023,210.082,1,
499,FR,agronomy,chemical,i_c_k,soil potassium supply,moderate,argilo-calcaire,basse normandie,logistic,0.081,123.577,1,
500,FR,agronomy,chemical,i_c_k,soil potassium supply,low,argilo-calcaire,basse normandie,logistic,0.09,66.732,1,
501,FR,agronomy,chemical,i_c_k,soil potassium supply,high,sable,basse normandie,logistic,0.034,138.407,1,
502,FR,agronomy,chemical,i_c_k,soil potassium supply,moderate,sable,basse normandie,logistic,0.115,61.789,1,
503,FR,agronomy,chemical,i_c_k,soil potassium supply,low,sable,basse normandie,logistic,0.124,38.309,1,
504,FR,agronomy,chemical,i_c_k,soil potassium supply,high,terres,basse normandie,logistic,0.012,284.228,1,
505,FR,agronomy,chemical,i_c_k,soil potassium supply,moderate,terres,basse normandie,logistic,0.115,116.163,1,
506,FR,agronomy,chemical,i_c_k,soil potassium supply,low,terres,basse normandie,logistic,0.124,82.797,1,
507,FR,agronomy,chemical,i_c_k,soil potassium supply,high,limons sains et limons sableux,bretagne pays de loire,logistic,0.019,190.309,1,
508,FR,agronomy,chemical,i_c_k,soil potassium supply,moderate,limons sains et limons sableux,bretagne pays de loire,logistic,0.135,74.146,1,
509,FR,agronomy,chemical,i_c_k,soil potassium supply,low,limons sains et limons sableux,bretagne pays de loire,logistic,0.104,54.868,1,
510,FR,agronomy,chemical,i_c_k,soil potassium supply,high,limon caillouteux superficiels,bretagne pays de loire,logistic,0.018,205.138,1,
511,FR,agronomy,chemical,i_c_k,soil potassium supply,moderate,limon caillouteux superficiels,bretagne pays de loire,logistic,0.135,84.033,1,
512,FR,agronomy,chemical,i_c_k,soil potassium supply,low,limon caillouteux superficiels,bretagne pays de loire,logistic,0.101,64.26,1,
513,FR,agronomy,chemical,i_c_k,soil potassium supply,high,sable,bretagne pays de loire,logistic,0.04,98.862,1,
514,FR,agronomy,chemical,i_c_k,soil potassium supply,moderate,sable,bretagne pays de loire,logistic,0.269,42.016,1,
515,FR,agronomy,chemical,i_c_k,soil potassium supply,low,sable,bretagne pays de loire,logistic,0.147,35.837,1,
516,FR,agronomy,chemical,i_c_k,soil potassium supply,high,argilo-calcaire profonds,bretagne pays de loire,logistic,0.023,210.082,1,
517,FR,agronomy,chemical,i_c_k,soil potassium supply,moderate,argilo-calcaire profonds,bretagne pays de loire,logistic,0.081,123.577,1,
518,FR,agronomy,chemical,i_c_k,soil potassium supply,low,argilo-calcaire profonds,bretagne pays de loire,logistic,0.09,66.732,1,
519,FR,agronomy,chemical,i_c_k,soil potassium supply,high,argilo-calcaire superficiels,bretagne pays de loire,logistic,0.016,321.301,1,
520,FR,agronomy,chemical,i_c_k,soil potassium supply,moderate,argilo-calcaire superficiels,bretagne pays de loire,logistic,0.081,173.008,1,
521,FR,agronomy,chemical,i_c_k,soil potassium supply,low,argilo-calcaire superficiels,bretagne pays de loire,logistic,0.049,107.512,1,
522,FR,agronomy,chemical,i_c_k,soil potassium supply,high,terres,poitou charents,logistic,0.015,358.374,1,
523,FR,agronomy,chemical,i_c_k,soil potassium supply,moderate,terres,poitou charents,logistic,0.04,173.008,1,
524,FR,agronomy,chemical,i_c_k,soil potassium supply,low,terres,poitou charents,logistic,0.049,107.512,1,
525,FR,agronomy,chemical,i_c_k,soil potassium supply,high,argilo-calcaire profonds,poitou charents,logistic,0.02,247.155,1,
526,FR,agronomy,chemical,i_c_k,soil potassium supply,moderate,argilo-calcaire profonds,poitou charents,logistic,0.081,123.577,1,
527,FR,agronomy,chemical,i_c_k,soil potassium supply,low,argilo-calcaire profonds,poitou charents,logistic,0.09,66.732,1,
528,FR,agronomy,chemical,i_c_k,soil potassium supply,high,aubues legeres et champagnes superficielles,poitou charents,logistic,0.013,247.155,1,
529,FR,agronomy,chemical,i_c_k,soil potassium supply,moderate,aubues legeres et champagnes superficielles,poitou charents,logistic,0.047,81.561,1,
530,FR,agronomy,chemical,i_c_k,soil potassium supply,low,aubues legeres et champagnes superficielles,poitou charents,logistic,0.147,35.837,1,
531,FR,agronomy,chemical,i_c_k,soil potassium supply,high,aubues lourdes et champagnes profondes,poitou charents,logistic,0.013,247.155,1,
532,FR,agronomy,chemical,i_c_k,soil potassium supply,moderate,aubues lourdes et champagnes profondes,poitou charents,logistic,0.047,81.561,1,
533,FR,agronomy,chemical,i_c_k,soil potassium supply,low,aubues lourdes et champagnes profondes,poitou charents,logistic,0.147,35.837,1,
534,FR,agronomy,chemical,i_c_k,soil potassium supply,high,limons,poitou charents,logistic,0.019,190.309,1,
535,FR,agronomy,chemical,i_c_k,soil potassium supply,moderate,limons,poitou charents,logistic,0.135,74.146,1,
536,FR,agronomy,chemical,i_c_k,soil potassium supply,low,limons,poitou charents,logistic,0.104,54.868,1,
537,FR,agronomy,chemical,i_c_k,soil potassium supply,high,sableux,poitou charents,logistic,0.034,138.407,1,
538,FR,agronomy,chemical,i_c_k,soil potassium supply,moderate,sableux,poitou charents,logistic,0.202,54.374,1,
539,FR,agronomy,chemical,i_c_k,soil potassium supply,low,sableux,poitou charents,logistic,0.095,43.252,1,
540,FR,agronomy,chemical,i_c_k,soil potassium supply,high,limons,haute marne,logistic,0.019,190.309,1,
541,FR,agronomy,chemical,i_c_k,soil potassium supply,moderate,limons,haute marne,logistic,0.135,74.146,1,
542,FR,agronomy,chemical,i_c_k,soil potassium supply,low,limons,haute marne,logistic,0.104,54.868,1,
543,FR,agronomy,chemical,i_c_k,soil potassium supply,high,argileux - superficiels,haute marne,logistic,0.023,210.082,1,
544,FR,agronomy,chemical,i_c_k,soil potassium supply,moderate,argileux - superficiels,haute marne,logistic,0.081,123.577,1,
545,FR,agronomy,chemical,i_c_k,soil potassium supply,low,argileux - superficiels,haute marne,logistic,0.09,66.732,1,
546,FR,agronomy,chemical,i_c_k,soil potassium supply,high,argileux - superficiels,haute marne,logistic,0.015,308.943,1,
547,FR,agronomy,chemical,i_c_k,soil potassium supply,moderate,argileux - superficiels,haute marne,logistic,0.081,173.008,1,
548,FR,agronomy,chemical,i_c_k,soil potassium supply,low,argileux - superficiels,haute marne,logistic,0.038,96.39,1,
549,FR,agronomy,chemical,i_c_k,soil potassium supply,high,terre noire,auvergne,logistic,0.023,210.082,1,
550,FR,agronomy,chemical,i_c_k,soil potassium supply,moderate,terre noire,auvergne,logistic,0.081,123.577,1,
551,FR,agronomy,chemical,i_c_k,soil potassium supply,low,terre noire,auvergne,logistic,0.09,66.732,1,
552,FR,agronomy,chemical,i_c_k,soil potassium supply,high,argilo-calcaire,auvergne,logistic,0.023,210.082,1,
553,FR,agronomy,chemical,i_c_k,soil potassium supply,moderate,argilo-calcaire,auvergne,logistic,0.081,123.577,1,
554,FR,agronomy,chemical,i_c_k,soil potassium supply,low,argilo-calcaire,auvergne,logistic,0.09,66.732,1,
555,FR,agronomy,chemical,i_c_k,soil potassium supply,high,granitique,auvergne,logistic,0.019,190.309,1,
556,FR,agronomy,chemical,i_c_k,soil potassium supply,moderate,granitique,auvergne,logistic,0.202,69.203,1,
557,FR,agronomy,chemical,i_c_k,soil potassium supply,low,granitique,auvergne,logistic,0.104,54.868,1,
558,FR,agronomy,chemical,i_c_k,soil potassium supply,high,sologne,auvergne,logistic,0.02,197.724,1,
559,FR,agronomy,chemical,i_c_k,soil potassium supply,moderate,sologne,auvergne,logistic,0.081,84.033,1,
560,FR,agronomy,chemical,i_c_k,soil potassium supply,low,sologne,auvergne,logistic,0.104,54.868,1,
561,FR,agronomy,chemical,i_c_k,soil potassium supply,high,alluvions,auvergne,logistic,0.04,98.862,1,
562,FR,agronomy,chemical,i_c_k,soil potassium supply,moderate,alluvions,auvergne,logistic,0.269,42.016,1,
563,FR,agronomy,chemical,i_c_k,soil potassium supply,low,alluvions,auvergne,logistic,0.176,38.062,1,
564,FR,agronomy,chemical,i_c_k,soil potassium supply,high,varenne,rhone alpes saone-et-loire,logistic,0.024,145.821,1,
565,FR,agronomy,chemical,i_c_k,soil potassium supply,moderate,varenne,rhone alpes saone-et-loire,logistic,0.115,66.732,1,
566,FR,agronomy,chemical,i_c_k,soil potassium supply,low,varenne,rhone alpes saone-et-loire,logistic,0.139,49.925,1,
567,FR,agronomy,chemical,i_c_k,soil potassium supply,high,gravier-diluvium,rhone alpes saone-et-loire,logistic,0.026,130.992,1,
568,FR,agronomy,chemical,i_c_k,soil potassium supply,moderate,gravier-diluvium,rhone alpes saone-et-loire,logistic,0.115,56.846,1,
569,FR,agronomy,chemical,i_c_k,soil potassium supply,low,gravier-diluvium,rhone alpes saone-et-loire,logistic,0.144,40.533,1,
570,FR,agronomy,chemical,i_c_k,soil potassium supply,high,limon blanc sain,rhone alpes saone-et-loire,logistic,0.019,190.309,1,
571,FR,agronomy,chemical,i_c_k,soil potassium supply,moderate,limon blanc sain,rhone alpes saone-et-loire,logistic,0.135,74.146,1,
572,FR,agronomy,chemical,i_c_k,soil potassium supply,low,limon blanc sain,rhone alpes saone-et-loire,logistic,0.104,54.868,1,
573,FR,agronomy,chemical,i_c_k,soil potassium supply,high,limon blanc humide,rhone alpes saone-et-loire,logistic,0.018,197.724,1,
574,FR,agronomy,chemical,i_c_k,soil potassium supply,moderate,limon blanc humide,rhone alpes saone-et-loire,logistic,0.135,79.09,1,
575,FR,agronomy,chemical,i_c_k,soil potassium supply,low,limon blanc humide,rhone alpes saone-et-loire,logistic,0.102,59.564,1,
576,FR,agronomy,chemical,i_c_k,soil potassium supply,high,limon argileux sain,rhone alpes saone-et-loire,logistic,0.013,247.155,1,
577,FR,agronomy,chemical,i_c_k,soil potassium supply,moderate,limon argileux sain,rhone alpes saone-et-loire,logistic,0.115,91.447,1,
578,FR,agronomy,chemical,i_c_k,soil potassium supply,low,limon argileux sain,rhone alpes saone-et-loire,logistic,0.135,59.317,1,
579,FR,agronomy,chemical,i_c_k,soil potassium supply,high,limon argileux humide,rhone alpes saone-et-loire,logistic,0.013,254.569,1,
580,FR,agronomy,chemical,i_c_k,soil potassium supply,moderate,limon argileux humide,rhone alpes saone-et-loire,logistic,0.115,96.39,1,
581,FR,agronomy,chemical,i_c_k,soil potassium supply,low,limon argileux humide,rhone alpes saone-et-loire,logistic,0.132,64.013,1,
582,FR,agronomy,chemical,i_c_k,soil potassium supply,high,argilo-calcaire profonds,rhone alpes saone-et-loire,logistic,0.023,210.082,1,
583,FR,agronomy,chemical,i_c_k,soil potassium supply,moderate,argilo-calcaire profonds,rhone alpes saone-et-loire,logistic,0.081,123.577,1,
584,FR,agronomy,chemical,i_c_k,soil potassium supply,low,argilo-calcaire profonds,rhone alpes saone-et-loire,logistic,0.09,66.732,1,
585,FR,agronomy,chemical,i_c_k,soil potassium supply,high,argilo-calcaire superficiels,rhone alpes saone-et-loire,logistic,0.015,308.943,1,
586,FR,agronomy,chemical,i_c_k,soil potassium supply,moderate,argilo-calcaire superficiels,rhone alpes saone-et-loire,logistic,0.054,185.366,1,
587,FR,agronomy,chemical,i_c_k,soil potassium supply,low,argilo-calcaire superficiels,rhone alpes saone-et-loire,logistic,0.049,107.512,1,
588,FR,agronomy,chemical,i_c_k,soil potassium supply,high,acides limoneux ou argileux,sud quest,logistic,0.032,135.935,1,
589,FR,agronomy,chemical,i_c_k,soil potassium supply,moderate,acides limoneux ou argileux,sud quest,logistic,0.202,49.431,1,
590,FR,agronomy,chemical,i_c_k,soil potassium supply,low,acides limoneux ou argileux,sud quest,logistic,0.096,38.556,1,
591,FR,agronomy,chemical,i_c_k,soil potassium supply,high,argilo-calciare,sud quest,logistic,0.032,135.935,1,
592,FR,agronomy,chemical,i_c_k,soil potassium supply,moderate,argilo-calciare,sud quest,logistic,0.202,49.431,1,
593,FR,agronomy,chemical,i_c_k,soil potassium supply,low,argilo-calciare,sud quest,logistic,0.096,38.556,1,
594,FR,agronomy,chemical,i_c_n,soil nitrogen supply,arable,,,parabolic,100,,,
595,FR,agronomy,chemical,i_c_n,soil nitrogen supply,grassland,,,parabolic,140,,,
596,FR,agronomy,chemical,i_c_zn,soil zinc supply,,acid,,logistic,3.991,0.5,1,
597,FR,agronomy,chemical,i_c_zn,soil zinc supply,,alkaline,,logistic,1.996,1,1,
598,NL,agronomy,chemical,i_c_zn,soil zinc supply,,,,parabolic,100,,,
599,FR,agronomy,chemical,i_c_cu,soil copper supply,,clay,,logistic,9.978,0.2,1,
600,FR,agronomy,chemical,i_c_cu,soil copper supply,,stony loam,,logistic,7.983,0.25,1,
601,FR,agronomy,chemical,i_c_cu,soil copper supply,,loam,,logistic,3.991,0.5,1,
602,FR,agronomy,chemical,i_c_b,soil boron supply,,clay,,logistic,3.326,0.6,1,
603,FR,agronomy,chemical,i_c_b,soil boron supply,,other,,logistic,4.989,0.4,2,
604,FR,agronomy,chemical,i_c_ph,soil ph,sugar beet,,,logistic,0.998,5,1,
605,FR,agronomy,chemical,i_c_ph,soil ph,,,,logistic,1.597,4.25,1,
606,FR,agronomy,chemical,i_c_ph,soil ph,,,,logistic,1.14,4.75,1,
607,FR,agronomy,chemical,i_c_ph,soil ph,,,,logistic,1.426,4.4,1,
608,FR,agronomy,chemical,i_c_mg,soil magnesium supply,,sand,,logistic,0.13,15.08,1,
609,FR,agronomy,chemical,i_c_mg,soil magnesium supply,,loam,,logistic,0.11,18.09,1,
610,FR,agronomy,chemical,i_c_mg,soil magnesium supply,,clay calcareous,,logistic,0.08,24.13,1,
611,FR,agronomy,chemical,i_c_mg,soil magnesium supply,,clay,,logistic,0.07,30.16,1,
612,FR,environmental,environmental,i_e_p,soil phosphorus excess,high,general,,logistic,-0.166299613,49.091889,1,
613,FR,environmental,environmental,i_e_p,soil phosphorus excess,moderate,general,,logistic,-0.166,45.383,1,
614,FR,environmental,environmental,i_e_p,soil phosphorus excess,low,general,,logistic,-0.366,16.364,1,
615,FR,environmental,environmental,i_e_p,soil phosphorus excess,high,craie,,logistic,-0.063,123.275,1,
616,FR,environmental,environmental,i_e_p,soil phosphorus excess,moderate,craie,,logistic,-0.07,87.274,1,
617,FR,environmental,environmental,i_e_p,soil phosphorus excess,low,craie,,logistic,-0.152,39.274,1,
618,FR,biology,biology,i_b_ph,soil ph for biology,"","",,logistic,3.326,4.6,1,
619,FR,biology,biology,i_b_som,soil som for biology,"","",,logistic,1.33,2.5,2,
620,BE,agronomy,chemical,i_c_p,soil phosphorus supply,arable,"",,logistic,0.057,85,1,
621,BE,agronomy,chemical,i_c_p,soil phosphorus supply,grassland,"",,logistic,0.036,135,1,
622,BE,agronomy,chemical,i_c_k,soil potassium supply,arable,zand,,logistic,0.057,85,1,
623,BE,agronomy,chemical,i_c_k,soil potassium supply,arable,zandleem,,logistic,0.05,100,1,
624,BE,agronomy,chemical,i_c_k,soil potassium supply,arable,leem,,logistic,0.05,100,1,
625,BE,agronomy,chemical,i_c_k,soil potassium supply,arable,polder,,logistic,0.05,120,1,
626,BE,agronomy,chemical,i_c_k,soil potassium supply,grassland,zand,,logistic,0.05,80,1,
627,BE,agronomy,chemical,i_c_k,soil potassium supply,grassland,zandleem,,logistic,0.05,80,1,
628,BE,agronomy,chemical,i_c_k,soil potassium supply,grassland,leem,,logistic,0.05,80,1,
629,BE,agronomy,chemical,i_c_k,soil potassium supply,grassland,polder,,logistic,0.031,135,1,
630,BE,agronomy,chemical,i_c_soc,soil organic carbon,arable,zand,,logistic,0.665,15,1,
631,BE,agronomy,chemical,i_c_soc,soil organic carbon,arable,zandleem,,logistic,0.998,10,1,
632,BE,agronomy,chemical,i_c_soc,soil organic carbon,arable,leem,,logistic,0.998,10,1,
633,BE,agronomy,chemical,i_c_soc,soil organic carbon,arable,polder,,logistic,0.665,13,1,
634,BE,agronomy,chemical,i_c_soc,soil organic carbon,grassland,zand,,logistic,0.249,28,1,
635,BE,agronomy,chemical,i_c_soc,soil organic carbon,grassland,zandleem,,logistic,0.249,28,1,
636,BE,agronomy,chemical,i_c_soc,soil organic carbon,grassland,leem,,logistic,0.363,20.5,1,
637,BE,agronomy,chemical,i_c_soc,soil organic carbon,grassland,polder,,logistic,0.249,28,1,
638,BE,agronomy,chemical,i_c_soc2,soil organic carbon,arable,zand,,logistic,-0.055,64,1,
639,BE,agronomy,chemical,i_c_soc2,soil organic carbon,arable,zandleem,,logistic,-0.074,43,1,
640,BE,agronomy,chemical,i_c_soc2,soil organic carbon,arable,leem,,logistic,-0.074,43,1,
641,BE,agronomy,chemical,i_c_soc2,soil organic carbon,arable,polder,,logistic,-0.054,63,1,
642,BE,agronomy,chemical,i_c_soc2,soil organic carbon,grassland,zand,,logistic,-0.089,77.5,1,
643,BE,agronomy,chemical,i_c_soc2,soil organic carbon,grassland,zandleem,,logistic,-0.089,77.5,1,
644,BE,agronomy,chemical,i_c_soc2,soil organic carbon,grassland,leem,,logistic,-0.083,66,1,
645,BE,agronomy,chemical,i_c_soc2,soil organic carbon,grassland,polder,,logistic,-0.089,77.5,1,
646,BE,agronomy,chemical,i_c_ph,soil ph,arable,zand,,logistic,3.326,4.6,1,
647,BE,agronomy,chemical,i_c_ph,soil ph,arable,zandleem,,logistic,2.348,5.35,1,
648,BE,agronomy,chemical,i_c_ph,soil ph,arable,leem,,logistic,2.348,5.85,1,
649,BE,agronomy,chemical,i_c_ph,soil ph,arable,polder,,logistic,1.814,6.6,1,
650,BE,agronomy,chemical,i_c_ph,soil ph,grassland,zand,,logistic,5.702,4.75,1,
651,BE,agronomy,chemical,i_c_ph,soil ph,grassland,zandleem,,logistic,3.628,5.15,1,
652,BE,agronomy,chemical,i_c_ph,soil ph,grassland,leem,,logistic,3.628,5.15,1,
653,BE,agronomy,chemical,i_c_ph,soil ph,grassland,polder,,logistic,4.989,5.3,1,
654,BE,agronomy,chemical,i_e_p,phosphorus excess,arable,"",,logistic,-0.012,340,1,
655,BE,agronomy,chemical,i_e_p,phosphorus excess,grassland,"",,logistic,-0.011,425,1,
656,EU,climate,chemical,i_c_oc,soil organic carbon,arable,C,9,logistic,3.354,0.935,1,5.99
657,EU,climate,chemical,i_c_oc,soil organic carbon,arable,F,9,logistic,3.894,0.868,1,12.18
658,EU,climate,chemical,i_c_oc,soil organic carbon,arable,M,9,logistic,3.894,0.868,1,12.18
659,EU,climate,chemical,i_c_oc,soil organic carbon,arable,VF,9,logistic,3.894,0.868,1,12.18
660,EU,climate,chemical,i_c_oc,soil organic carbon,arable,C,5,logistic,4.435,0.83,1,10.59
661,EU,climate,chemical,i_c_oc,soil organic carbon,arable,C,7,logistic,4.435,0.83,1,10.59
662,EU,climate,chemical,i_c_oc,soil organic carbon,arable,C,11,logistic,4.435,0.83,1,10.59
663,EU,climate,chemical,i_c_oc,soil organic carbon,arable,C,12,logistic,4.435,0.83,1,10.59
664,EU,climate,chemical,i_c_oc,soil organic carbon,arable,C,4,logistic,3.765,0.88,1,19.11
665,EU,climate,chemical,i_c_oc,soil organic carbon,arable,F,4,logistic,4.51,0.818,1,16.61
666,EU,climate,chemical,i_c_oc,soil organic carbon,arable,M,4,logistic,4.51,0.818,1,16.61
667,EU,climate,chemical,i_c_oc,soil organic carbon,arable,MF,4,logistic,4.51,0.818,1,16.61
668,EU,climate,chemical,i_c_oc,soil organic carbon,arable,VF,4,logistic,4.51,0.818,1,16.61
669,EU,climate,chemical,i_c_oc,soil organic carbon,arable,F,5,logistic,4.51,0.818,1,16.61
670,EU,climate,chemical,i_c_oc,soil organic carbon,arable,M,5,logistic,4.51,0.818,1,16.61
671,EU,climate,chemical,i_c_oc,soil organic carbon,arable,MF,5,logistic,4.51,0.818,1,16.61
672,EU,climate,chemical,i_c_oc,soil organic carbon,arable,VF,5,logistic,4.51,0.818,1,16.61
673,EU,climate,chemical,i_c_oc,soil organic carbon,arable,F,7,logistic,4.51,0.818,1,16.61
674,EU,climate,chemical,i_c_oc,soil organic carbon,arable,M,7,logistic,4.51,0.818,1,16.61
675,EU,climate,chemical,i_c_oc,soil organic carbon,arable,MF,7,logistic,4.51,0.818,1,16.61
676,EU,climate,chemical,i_c_oc,soil organic carbon,arable,VF,7,logistic,4.51,0.818,1,16.61
677,EU,climate,chemical,i_c_oc,soil organic carbon,arable,C,1,logistic,4.179,0.833,1,23.34
678,EU,climate,chemical,i_c_oc,soil organic carbon,arable,F,1,logistic,4.179,0.833,1,23.34
679,EU,climate,chemical,i_c_oc,soil organic carbon,arable,M,1,logistic,4.179,0.833,1,23.34
680,EU,climate,chemical,i_c_oc,soil organic carbon,arable,MF,1,logistic,4.179,0.833,1,23.34
681,EU,climate,chemical,i_c_oc,soil organic carbon,arable,VF,1,logistic,4.179,0.833,1,23.34
682,EU,climate,chemical,i_c_oc,soil organic carbon,arable,C,6,logistic,4.179,0.833,1,23.34
683,EU,climate,chemical,i_c_oc,soil organic carbon,arable,F,6,logistic,4.179,0.833,1,23.34
684,EU,climate,chemical,i_c_oc,soil organic carbon,arable,M,6,logistic,4.179,0.833,1,23.34
685,EU,climate,chemical,i_c_oc,soil organic carbon,arable,MF,6,logistic,4.179,0.833,1,23.34
686,EU,climate,chemical,i_c_oc,soil organic carbon,arable,VF,6,logistic,4.179,0.833,1,23.34
687,EU,climate,chemical,i_c_oc,soil organic carbon,grassland,C,5,logistic,3.118,0.93,1,12.55
688,EU,climate,chemical,i_c_oc,soil organic carbon,grassland,C,9,logistic,3.118,0.93,1,12.55
689,EU,climate,chemical,i_c_oc,soil organic carbon,grassland,C,11,logistic,3.118,0.93,1,12.55
690,EU,climate,chemical,i_c_oc,soil organic carbon,grassland,C,12,logistic,3.118,0.93,1,12.55
691,EU,climate,chemical,i_c_oc,soil organic carbon,grassland,C,7,logistic,3.168,0.94,1,19.11
692,EU,climate,chemical,i_c_oc,soil organic carbon,grassland,F,5,logistic,3.193,0.945,1,23.81
693,EU,climate,chemical,i_c_oc,soil organic carbon,grassland,M,5,logistic,3.193,0.945,1,23.81
694,EU,climate,chemical,i_c_oc,soil organic carbon,grassland,MF,5,logistic,3.193,0.945,1,23.81
695,EU,climate,chemical,i_c_oc,soil organic carbon,grassland,F,9,logistic,3.193,0.945,1,23.81
696,EU,climate,chemical,i_c_oc,soil organic carbon,grassland,M,9,logistic,3.193,0.945,1,23.81
697,EU,climate,chemical,i_c_oc,soil organic carbon,grassland,MF,9,logistic,3.193,0.945,1,23.81
698,EU,climate,chemical,i_c_oc,soil organic carbon,grassland,F,11,logistic,3.193,0.945,1,23.81
699,EU,climate,chemical,i_c_oc,soil organic carbon,grassland,M,11,logistic,3.193,0.945,1,23.81
700,EU,climate,chemical,i_c_oc,soil organic carbon,grassland,MF,11,logistic,3.193,0.945,1,23.81
701,EU,climate,chemical,i_c_oc,soil organic carbon,grassland,F,12,logistic,3.193,0.945,1,23.81
