nr,osi_country,crop_code,crop_name,crop_cat1,crop_cat2,crop_n,crop_p,crop_k,crop_waterstress,crop_intensity,crop_eos,crop_eos_residue,crop_crumbleability,crop_sealing,crop_measure,nf_clay,nf_sand.other,nf_sand.south,nf_loess,nf_peat,crop_name_scientific,crop_season,crop_makkink,crop_c
294,NL,2731,"augurk, productie",arable,other,arable,arable,maize,zomergroenten,overig,250,0,16,overig,groenteteelt,190,175,140,140,180,cucumis sativus,"witlof, selderij, uien",groenten,
295,NL,2732,"augurk, zaden en opkweekmateriaal",arable,other,arable,arable,maize,zomergroenten,overig,250,0,16,overig,groenteteelt,190,175,140,140,180,cucumis sativus,"witlof, selderij, uien",groenten,
296,NL,2733,"meloen, productie",arable,other,arable,arable,maize,zomergroenten,overig,0,0,16,overig,groenteteelt,190,175,140,140,180,cucurbita,"witlof, selderij, uien",groenten,
297,NL,2734,"meloen, zaden en opkweekmateriaal",arable,other,arable,arable,maize,zomergroenten,overig,0,0,16,overig,groenteteelt,190,175,140,140,180,cucurbita,"witlof, selderij, uien",groenten,
298,NL,2735,"pompoen, productie",arable,other,arable,arable,maize,zomergroenten,overig,350,0,16,overig,groenteteelt,190,175,140,140,180,cucurbita,"witlof, selderij, uien",groenten,0.225
299,NL,2736,"pompoen, zaden en opkweekmateriaal",arable,other,arable,arable,maize,zomergroenten,overig,350,0,16,overig,groenteteelt,190,175,140,140,180,cucurbita,"witlof, selderij, uien",groenten,0.225
300,NL,2737,"koolraap, productie",arable,other,arable,arable,maize,zomergroenten,overig,550,600,4,overig,groenteteelt,170,155,124,124,160,brassica rapa,"prei, spruiten, koolsoorten",bol en knolgewassen,
301,NL,2738,"koolraap, zaden en opkweekmateriaal",arable,other,arable,arable,maize,zomergroenten,overig,300,0,4,overig,groenteteelt,170,155,124,124,160,brassica rapa,"prei, spruiten, koolsoorten",bol en knolgewassen,
302,NL,2739,"koolrabi, productie",arable,other,arable,arable,maize,zomergroenten,overig,300,250,4,overig,groenteteelt,180,165,132,132,170,brassica oleracea,"prei, spruiten, koolsoorten",bol en knolgewassen,
303,NL,2740,"koolrabi, zaden en opkweekmateriaal",arable,other,arable,arable,maize,zomergroenten,overig,300,0,4,overig,groenteteelt,180,165,132,132,170,brassica oleracea,"prei, spruiten, koolsoorten",bol en knolgewassen,
304,NL,2741,"kroten/rode bieten, productie",arable,other,arable,arable,maize,suikerbiet,overig,600,0,6,overig,akkerbouw,185,170,136,136,175,beta vulgaris,suikerbieten,bol en knolgewassen,
305,NL,2742,"kroten/rode bieten, zaden en opkweekmateriaal",arable,other,arable,arable,maize,suikerbiet,overig,600,0,6,overig,akkerbouw,185,170,136,136,175,beta vulgaris,suikerbieten,bol en knolgewassen,
306,NL,2743,"kruiden, productie",arable,other,arable,arable,maize,overig,overig,300,0,16,overig,akkerbouw,275,250,200,200,260,overig,overig,overig,
307,NL,2744,"kruiden, zaden en opkweekmateriaal",arable,other,arable,arable,maize,overig,overig,300,0,16,overig,akkerbouw,100,90,72,72,95,overig,overig,overig,
308,NL,2745,"paksoi, productie",arable,other,arable,arable,maize,zomergroenten,overig,450,0,7,overig,groenteteelt,180,165,132,132,170,brassica rapa,"prei, spruiten, koolsoorten",sla,
309,NL,2746,"paksoi, zaden en opkweekmateriaal",arable,other,arable,arable,maize,zomergroenten,overig,450,0,7,overig,groenteteelt,180,165,132,132,170,brassica rapa,"prei, spruiten, koolsoorten",sla,
310,NL,2747,"peulen, productie",arable,other,arable,arable,maize,zomergroenten,overig,170,0,7,overig,groenteteelt,75,75,75,75,75,pisum sativum,"erwten, bonen",tuinbonen,
311,NL,2748,"peulen, zaden en opkweekmateriaal",arable,other,arable,arable,maize,zomergroenten,overig,170,0,7,overig,groenteteelt,75,75,75,75,75,pisum sativum,"erwten, bonen",tuinbonen,
312,NL,2749,"prei, productie",arable,other,arable,arable,maize,wintergroenten,overig,100,350,4,overig,groenteteelt,245,225,180,180,235,allium ampeloprasum,"prei, spruiten, koolsoorten",prei,
313,NL,2750,"prei, zaden en opkweekmateriaal",arable,other,arable,arable,maize,wintergroenten,overig,100,350,4,overig,groenteteelt,100,90,72,72,95,allium ampeloprasum,"prei, spruiten, koolsoorten",prei,
314,NL,2751,"pronkbonen, productie",arable,other,arable,arable,maize,zomergroenten,overig,NA,NA,7,overig,groenteteelt,75,75,75,75,75,phaseolus coccineus,"erwten, bonen",tuinbonen,0.178
315,NL,2752,"pronkbonen, zaden en opkweekmateriaal",arable,other,arable,arable,maize,zomergroenten,overig,NA,NA,7,overig,groenteteelt,75,75,75,75,75,phaseolus coccineus,"erwten, bonen",tuinbonen,0.178
316,NL,2753,"raapstelen, productie",arable,other,arable,arable,maize,zomergroenten,overig,0,0,16,overig,groenteteelt,140,130,104,104,135,brassica rapa,"prei, spruiten, koolsoorten",overig,0.178
317,NL,2754,"raapstelen, zaden en opkweekmateriaal",arable,other,arable,arable,maize,zomergroenten,overig,0,0,16,overig,groenteteelt,140,130,104,104,135,brassica rapa,"prei, spruiten, koolsoorten",overig,
318,NL,2755,"rabarber, productie",arable,other,arable,arable,maize,zomergroenten,overig,0,0,16,overig,groenteteelt,250,230,184,184,240,rheum rhabarbarum,"witlof, selderij, uien",overig,
319,NL,2756,"rabarber, zaden en opkweekmateriaal",arable,other,arable,arable,maize,zomergroenten,overig,0,0,16,overig,groenteteelt,250,230,184,184,240,rheum rhabarbarum,"witlof, selderij, uien",overig,
320,NL,2757,"radijs, productie",arable,other,arable,arable,maize,zomergroenten,overig,0,0,16,overig,groenteteelt,80,80,64,64,80,raphanus sativus,"witlof, selderij, uien",overig,
321,NL,2758,"radijs, zaden en opkweekmateriaal",arable,other,arable,arable,maize,zomergroenten,overig,0,0,16,overig,groenteteelt,80,80,64,64,80,raphanus sativus,"witlof, selderij, uien",overig,
322,NL,2759,"rodekool, productie",arable,other,arable,arable,maize,zomergroenten,overig,2700,150,7,overig,groenteteelt,285,260,208,208,270,brassica oleracea,"prei, spruiten, koolsoorten",bloemkool,
323,NL,2760,"rodekool, zaden en opkweekmateriaal",arable,other,arable,arable,maize,zomergroenten,overig,1000,150,7,overig,groenteteelt,285,260,208,208,270,brassica oleracea,"prei, spruiten, koolsoorten",bloemkool,
324,NL,2761,"savooiekool, productie",arable,other,arable,arable,maize,zomergroenten,overig,3000,440,7,overig,groenteteelt,285,260,208,208,270,brassica oleracea,"prei, spruiten, koolsoorten",bloemkool,
325,NL,2762,"savooiekool, zaden en opkweekmateriaal",arable,other,arable,arable,maize,zomergroenten,overig,1000,440,7,overig,groenteteelt,285,260,208,208,270,brassica oleracea,"prei, spruiten, koolsoorten",bloemkool,
326,NL,2763,schorseneren productie,arable,other,arable,arable,maize,zomergroenten,overig,600,0,5,overig,groenteteelt,170,170,170,170,170,scorzonera hispanica,schorseneren,overig,
327,NL,2764,"schorseneren, zaden en opkweekmateriaal",arable,other,arable,arable,maize,zomergroenten,overig,600,0,5,overig,groenteteelt,170,170,170,170,170,scorzonera hispanica,schorseneren,overig,
328,NL,2765,"selderij, bleek- en groen-, productie",arable,other,arable,arable,maize,zomergroenten,overig,3266,0,4,overig,groenteteelt,200,185,148,148,190,apium graveolens,"witlof, selderij, uien",selderij,
329,NL,2766,"selderij, bleek- en groen-, zaden en opkweekmateriaal",arable,other,arable,arable,maize,zomergroenten,overig,450,0,4,overig,groenteteelt,200,185,148,148,190,apium graveolens,"witlof, selderij, uien",selderij,
330,NL,2767,"sla, ijsberg-, productie",arable,other,arable,arable,maize,bladgroenten,overig,2882,0,9,overig,groenteteelt,180,165,132,132,170,lactuca sativa,bladgroenten,sla,
331,NL,2768,"sla, ijsberg-, zaden en opkweekmateriaal",arable,other,arable,arable,maize,bladgroenten,overig,300,0,9,overig,groenteteelt,105,105,84,84,105,lactuca sativa,bladgroenten,sla,
332,NL,2769,"sla radicchio rosso, productie",arable,other,arable,arable,maize,bladgroenten,overig,2882,0,9,overig,groenteteelt,180,165,132,132,170,lactuca sativa,bladgroenten,sla,
333,NL,2770,"sla radicchio rosso, zaden en opkweekmateriaal",arable,other,arable,arable,maize,bladgroenten,overig,300,0,9,overig,groenteteelt,180,165,132,132,170,lactuca sativa,bladgroenten,sla,
334,NL,2771,"sla  overig, productie",arable,other,arable,arable,maize,bladgroenten,overig,2882,0,9,overig,groenteteelt,180,165,132,132,170,lactuca sativa,bladgroenten,sla,
335,NL,2772,"sla overig, zaden en opkweekmateriaal",arable,other,arable,arable,maize,bladgroenten,overig,300,0,9,overig,groenteteelt,180,165,132,132,170,lactuca sativa,bladgroenten,sla,
336,NL,2773,"spinazie, productie",arable,other,arable,arable,maize,bladgroenten,overig,300,0,9,overig,groenteteelt,260,190,152,152,200,espinaca oleracea,bladgroenten,groenten,
337,NL,2774,"spinazie, zaden en opkweekmateriaal",arable,other,arable,arable,maize,bladgroenten,overig,300,0,9,overig,groenteteelt,185,145,116,116,150,espinaca oleracea,bladgroenten,groenten,
338,NL,2775,"spitskool, productie",arable,other,arable,arable,maize,zomergroenten,overig,2700,150,7,overig,groenteteelt,285,260,208,208,270,brassica oleracea,"prei, spruiten, koolsoorten",bloemkool,
339,NL,2776,"spitskool, zaden en opkweekmateriaal",arable,other,arable,arable,maize,zomergroenten,overig,500,150,7,overig,groenteteelt,285,260,208,208,270,brassica oleracea,"prei, spruiten, koolsoorten",bloemkool,
340,NL,2777,"spruitkool/spruitjes, productie",arable,other,arable,arable,maize,wintergroenten,overig,2882,700,4,overig,groenteteelt,290,265,212,212,275,brassica oleracea,"prei, spruiten, koolsoorten",bloemkool,
341,NL,2778,"spruitkool/spruitjes, zaden en opkweekmateriaal",arable,other,arable,arable,maize,wintergroenten,overig,2882,700,4,overig,groenteteelt,50,50,40,40,50,brassica oleracea,"prei, spruiten, koolsoorten",bloemkool,
342,NL,2779,"stamsperziebonen (=stamslabonen), productie",arable,other,arable,arable,maize,zomergroenten,overig,170,480,7,overig,groenteteelt,120,110,88,88,115,phaseolus vulgaris,"erwten, bonen",tuinbonen,0.178
343,NL,2780,"stamsperziebonen (=stamslabonen), zaden en opkweekmateriaal",arable,other,arable,arable,maize,zomergroenten,overig,170,480,7,overig,groenteteelt,135,135,108,108,135,phaseolus vulgaris,"erwten, bonen",tuinbonen,0.178
344,NL,2781,"stoksnijbonen en stokslabonen, productie",arable,other,arable,arable,maize,zomergroenten,overig,170,480,7,overig,groenteteelt,120,110,88,88,115,phaseolus vulgaris,"erwten, bonen",tuinbonen,0.178
345,NL,2782,"stoksnijbonen en stokslabonen, zaden en opkweekmateriaal",arable,other,arable,arable,maize,zomergroenten,overig,170,480,7,overig,groenteteelt,135,135,108,108,135,phaseolus vulgaris,"erwten, bonen",tuinbonen,0.178
346,NL,2783,"waspeen, productie",arable,other,arable,arable,maize,bladgroenten,rooivrucht,700,0,5,overig,groenteteelt,110,110,110,110,110,daucus carota,was bospeen,peen,0.265
347,NL,2784,"waspeen, zaden en opkweekmateriaal",arable,other,arable,arable,maize,bladgroenten,rooivrucht,700,0,5,overig,groenteteelt,110,110,110,110,110,daucus carota,was bospeen,peen,0.265
348,NL,2785,"winterpeen, productie",arable,other,arable,arable,maize,bladgroenten,rooivrucht,700,0,5,overig,groenteteelt,110,110,110,110,110,daucus carota,"prei, spruiten, koolsoorten",peen,0.265
349,NL,2786,"winterpeen, zaden en opkweekmateriaal",arable,other,arable,arable,maize,bladgroenten,overig,700,0,5,overig,groenteteelt,110,110,110,110,110,daucus carota,"prei, spruiten, koolsoorten",peen,0.265
350,NL,2787,"witlofwortel, productie",arable,other,arable,arable,maize,zomergroenten,rooivrucht,600,0,4,overig,groenteteelt,100,100,100,100,100,chichorium intybus,"witlof, selderij, uien",spitskool,0.265
351,NL,2788,"witlofwortel, zaden en opkweekmateriaal",arable,other,arable,arable,maize,zomergroenten,rooivrucht,600,0,4,overig,groenteteelt,100,100,100,100,100,chichorium intybus,"witlof, selderij, uien",spitskool,0.265
352,NL,2789,"witte kool, productie",arable,other,arable,arable,maize,zomergroenten,overig,2700,150,7,overig,groenteteelt,320,290,232,232,305,brassica oleracea,"prei, spruiten, koolsoorten",bloemkool,
353,NL,2790,"witte kool, zaden en opkweekmateriaal",arable,other,arable,arable,maize,zomergroenten,overig,1000,150,7,overig,groenteteelt,320,290,232,232,305,brassica oleracea,"prei, spruiten, koolsoorten",bloemkool,
354,NL,2791,"overige niet genoemde bladgewassen, productie",arable,other,arable,arable,maize,bladgroenten,overig,300,0,9,overig,groenteteelt,275,250,200,200,260,overig,overig,groenten,
355,NL,2792,"overige niet genoemde bladgewassen, zaden en opkweekmateriaal",arable,other,arable,arable,maize,bladgroenten,overig,300,0,9,overig,groenteteelt,150,140,112,112,145,overig,overig,groenten,
356,NL,2793,"overige niet genoemde groenten, productie",arable,other,arable,arable,maize,zomergroenten,overig,,,16,overig,groenteteelt,200,185,148,148,190,overig,"witlof, selderij, uien",groenten,
357,NL,2794,"overige niet genoemde groenten, zaden en opkweekmateriaal",arable,other,arable,arable,maize,zomergroenten,overig,,,16,overig,groenteteelt,200,185,148,148,190,overig,"witlof, selderij, uien",groenten,
358,NL,2795,"bloemkool, winter, productie",arable,other,arable,arable,maize,wintergroenten,overig,1640,150,7,overig,groenteteelt,120,110,88,88,115,brassica oleracea,"tulpen, narcis, hyacint",overig,
359,NL,2796,"bloemkool, winter, zaden en opkweekmateriaal",arable,other,arable,arable,maize,wintergroenten,overig,1640,150,7,overig,groenteteelt,120,110,88,88,115,brassica oleracea,"tulpen, narcis, hyacint",overig,
360,NL,2797,"bloemkool, zomer, productie",arable,other,arable,arable,maize,zomergroenten,overig,1640,150,7,overig,groenteteelt,230,210,168,168,220,brassica oleracea,"tulpen, narcis, hyacint",bloemkool,
361,NL,2798,"bloemkool, zomer, zaden en opkweekmateriaal",arable,other,arable,arable,maize,zomergroenten,overig,1000,150,7,overig,groenteteelt,230,210,168,168,220,brassica oleracea,"tulpen, narcis, hyacint",bloemkool,
362,NL,2799,"prei, winter, productie",arable,other,arable,arable,maize,wintergroenten,overig,100,350,4,overig,groenteteelt,100,90,72,72,95,allium ampeloprasum,"prei, spruiten, koolsoorten",overig,
363,NL,2800,"prei, winter, zaden en opkweekmateriaal",arable,other,arable,arable,maize,wintergroenten,overig,100,350,4,overig,groenteteelt,100,90,72,72,95,allium ampeloprasum,"prei, spruiten, koolsoorten",overig,
364,NL,2801,"prei, zomer, productie",arable,other,arable,arable,maize,zomergroenten,overig,100,350,4,overig,groenteteelt,245,225,180,180,235,allium ampeloprasum,"prei, spruiten, koolsoorten",prei,
365,NL,2802,"prei, zomer, zaden en opkweekmateriaal",arable,other,arable,arable,maize,zomergroenten,overig,100,350,4,overig,groenteteelt,245,225,180,180,235,allium ampeloprasum,"prei, spruiten, koolsoorten",prei,
366,NL,2951,"aardappelen, consumptie op klei/loessgrond",arable,potato,arable,arable,maize,aardappel,rooivrucht,875,0,5,overig,akkerbouw,275,260,208,204,270,solanum tuberosum,aardappelen,aardappels,0.376
367,NL,3500,"klaver, alexandrijnse",arable,clover,arable,arable,maize,overig,rust,1200,0,16,overig,akkerbouw,30,25,25,25,30,trifolium alexandrinum,overig,grasklaver,-0.065
368,NL,3501,beemdlangbloem,arable,other,arable,arable,maize,overig boomteelt,overig,,,14,overig,boomteelt,150,150,150,150,150,festuca pratensis,"tulpen, narcis, hyacint",bloembollen,
369,NL,3502,bladkool,arable,other,arable,arable,maize,zomergroenten,overig,840,0,7,overig,groenteteelt,150,140,112,112,145,brassica oleracea,"prei, spruiten, koolsoorten",bloemkool,
370,NL,3503,bladraap,arable,other,arable,arable,maize,bladgroenten,overig,,,9,overig,groenteteelt,150,140,112,112,145,brassica rapa,"prei, spruiten, koolsoorten",bladrammenas,
371,NL,3504,bladrammenas,arable,other,arable,arable,maize,overig,overig,850,0,16,overig,akkerbouw,150,140,112,112,145,raphanus sativus,overig,bladrammenas,
372,NL,3505,deder,arable,other,arable,arable,maize,overig,overig,,,14,overig,akkerbouw,60,50,50,50,60,camelina sativa,overig,overig,
373,NL,3506,engels raaigras,arable,grass,arable,mais,maize,grasland zonder herinzaai,rust,980,,1,overig,veeteelt,345,250,250,250,265,lolium perenne,beweid bemaaid gras,grasland,-0.065
374,NL,3507,ethiopische mosterd,arable,other,arable,arable,maize,overig,overig,850,0,14,overig,akkerbouw,60,50,50,50,60,brassica carinata,overig,overig,
375,NL,3508,facelia,arable,other,arable,arable,maize,overig,overig,,,14,overig,akkerbouw,60,50,50,50,60,phacelia,overig,overig,
376,NL,3509,festulolium,arable,other,arable,arable,maize,overig,overig,,,14,overig,akkerbouw,60,50,50,50,60,festulolium,overig,overig,
377,NL,3510,franse boekweit,arable,other,arable,arable,maize,overig,overig,,,14,overig,akkerbouw,60,50,50,50,60,fagopyrum tataricum,zomergerst,graan,0.189
378,NL,3511,"klaver, incarnaat",arable,clover,arable,arable,maize,overig,rust,1200,0,16,overig,akkerbouw,30,25,25,25,30,trifolium incarnatum,overig,grasklaver,-0.065
379,NL,3512,italiaans raaigras,grassland,grass,grassland,gras,grassland,grasland zonder herinzaai,rust,1255,0,1,gras,veeteelt,130,120,96,96,125,lolium multiflorum,beweid bemaaid gras,grasland,-0.065
380,NL,3513,westerwolds raaigras,grassland,grass,grassland,gras,grassland,grasland zonder herinzaai,overig,980,0,1,gras,veeteelt,110,100,80,80,105,lolium multiflorum,beweid bemaaid gras,grasland,-0.065
381,NL,3516,rietzwenkgras,grassland,grass,grassland,gras,grassland,grasland zonder herinzaai,rust,980,0,1,gras,veeteelt,60,50,40,40,55,Festuca arundinacea,overig,grasland,-0.065
382,NL,3517,sarepta mosterd/caliente,arable,other,arable,arable,maize,overig,overig,,,16,overig,akkerbouw,60,50,50,50,60,brassica juncea,overig,overig,
383,NL,3519,soedangras/sorghum,grassland,grass,arable,mais,maize,overig,overig,850,0,16,overig,akkerbouw,345,250,250,250,265,sorghum bicolor,overig,grasland,
384,NL,3521,stoppelknollen,arable,other,arable,arable,maize,overig,overig,830,0,16,overig,akkerbouw,60,50,50,50,60,brassica rapa,"prei, spruiten, koolsoorten",bol en knolgewassen,
385,NL,3522,timothee,arable,other,arable,arable,maize,grasland zonder herinzaai,overig,700,0,1,overig,veeteelt,280,235,235,235,235,phleum pratense,overig,grasland,
386,NL,3523,veldbeemdgras,grassland,grass,arable,mais,maize,grasland zonder herinzaai,overig,980,0,1,overig,veeteelt,60,50,40,40,55,poa pratensis,beweid bemaaid gras,grasland,
387,NL,3524,"klaver, witte",arable,clover,arable,arable,maize,overig,rust,1200,0,16,overig,akkerbouw,30,25,25,25,30,trifolium repens,overig,grasklaver,-0.065
388,NL,3718,"grasland, natuurlijk",grassland,grass,grassland,gras,grassland,grasland met herinzaai,rust,1400,0,1,gras,veeteelt,345,250,250,250,265,gras overig,overig,grasland,-0.065
389,NL,3719,heide,nature,nature,arable,nature,maize,natuur,overig,,,2,overig,veeteelt,0,0,0,0,0,overig,overig,overig,
390,NL,3720,"faunaranden, grasland",nature,nature,grassland,nature,grassland,natuur,overig,,,2,gras,veeteelt,345,250,250,250,265,overig,overig,grasland,
391,NL,3721,"faunaranden, bouwland",nature,nature,arable,nature,maize,natuur,overig,,,2,overig,veeteelt,280,235,235,235,235,overig,overig,overig,
392,NL,3722,overige natuurterreinen,nature,nature,arable,nature,maize,natuur,overig,,,2,overig,veeteelt,0,0,0,0,0,overig,overig,jong bos,
393,NL,3730,"aardappelen, poot op klei/lossgrond (nak)",arable,potato,arable,arable,maize,aardappel,rooivrucht,875,0,3,overig,akkerbouw,140,140,140,140,140,solanum tuberosum,pootaardappelen,aardappels,0.376
394,NL,3731,"aardappelen, poot op zand/veengrond",arable,potato,arable,arable,maize,aardappel,rooivrucht,875,0,3,overig,akkerbouw,120,120,120,120,120,solanum tuberosum,pootaardappelen,aardappels,0.376
395,NL,3732,"aardappelen, zetmeel",arable,starch,arable,arable,maize,aardappel,rooivrucht,875,0,4,overig,akkerbouw,240,230,184,184,230,solanum tuberosum,fabrieksaardappelen,aardappels,
396,NL,3736,vezelvlas,arable,other,arable,arable,maize,overig,overig,100,0,16,overig,akkerbouw,70,70,56,56,70,linum usitatissimum,overig,graan,
397,NL,3792,"aardappelen, consumptie op zand/veengrond",arable,potato,arable,arable,maize,aardappel,rooivrucht,875,0,5,overig,akkerbouw,225,210,168,164,220,solanum tuberosum,aardappelen,aardappels,0.376
398,NL,3801,"tijdelijk onbeteelde grond, i.v.m. publieke werken",arable,other,arable,arable,maize,natuur,overig,0,0,2,overig,veeteelt,0,0,0,0,0,overig,overig,braak,
399,NL,3802,"tijdelijk onbeteelde grond, anders dan voor publieke werken",arable,other,arable,arable,maize,natuur,overig,0,0,2,overig,veeteelt,0,0,0,0,0,overig,overig,braak,
400,NL,3803,"rand, grenzend aan bouwland, hoofdzakelijk bestaand uit een ander gewas dan gras. (ea: beheer)",nature,nature,grassland,nature,grassland,natuur,overig,500,0,2,gras,veeteelt,345,250,250,250,265,overig,overig,grasland,
401,NL,3804,"rand, grenzend aan bouwland, hoofdzakelijk bestaand uit een ander gewas dan gras. (ea: onbeheerd)",nature,nature,grassland,nature,grassland,natuur,overig,500,0,2,gras,veeteelt,345,250,250,250,265,overig,overig,grasland,
402,NL,3805,"rietzwenkgras, industriegras",grassland,grass,grassland,gras,grassland,grasland zonder herinzaai,rust,980,0,1,gras,veeteelt,140,130,104,104,135,Festuca arundinacea,overig,grasland,
403,NL,3806,"boomkwekerijgewassen en vaste planten, open grond",arable,other,arable,arable,maize,overig boomteelt,overig,1175,0,13,overig,boomteelt,175,175,175,175,175,overig,overige boomteelt,jong bos,
404,NL,3807,"rietzwenkgras, anders dan voor industriegras",grassland,grass,grassland,gras,grassland,grasland zonder herinzaai,rust,980,0,1,gras,veeteelt,140,130,104,104,135,Festuca arundinacea,overig,grasland,
405,NL,6520,azolla,nature,nature,arable,nature,maize,natuur,overig,,,16,overig,veeteelt,0,0,0,0,0,azolla,overig,overig,
406,NL,2641,bomenrij (anders dan knotboom),nature,nature,arable,nature,maize,natuur,overig,,,13,overig,veeteelt,0,0,0,0,0,overig,overige boomteelt,overig,
407,NL,2617,boomgroepen in het veld,nature,nature,arable,nature,maize,natuur,overig,,,13,overig,veeteelt,0,0,0,0,0,overig,overige boomteelt,overig,
408,NL,2642,bosje,nature,nature,arable,nature,maize,natuur,overig,,,13,overig,veeteelt,0,0,0,0,0,overig,loofbos,bos,
409,NL,2619,bosssingel,nature,nature,arable,nature,maize,natuur,overig,,,13,overig,veeteelt,0,0,0,0,0,overig,loofbos,bos,
410,NL,1040,"chrysant, droogbloemen",arable,other,arable,arable,maize,overig boomteelt,overig,750,0,14,overig,groenteteelt,150,150,150,150,150,chrysanthemum,"tulpen, narcis, hyacint",bloembollen,
411,NL,1055,"chrysant, vermeerdering",arable,other,arable,arable,maize,overig boomteelt,overig,750,0,14,overig,veeteelt,150,150,150,150,150,chrysanthemum,"tulpen, narcis, hyacint",overig,
412,NL,657,drachtplanten,nature,nature,arable,nature,maize,natuur,overig,,,16,overig,veeteelt,150,140,112,112,145,overig,overig,overig,
413,NL,2622,elzensingel,nature,nature,arable,nature,maize,natuur,overig,,,13,overig,veeteelt,0,0,0,0,0,overig,overig,overig,
414,NL,2640,geisoleerde boom (anders dan knotboom),nature,nature,arable,nature,maize,natuur,overig,,,16,overig,veeteelt,0,0,0,0,0,overig,overige boomteelt,overig,
415,NL,2631,griendje,nature,nature,arable,nature,maize,natuur,overig,,,13,overig,veeteelt,0,0,0,0,0,overig,overig,overig,
416,NL,2630,hakhoutbosje,nature,nature,arable,nature,maize,natuur,overig,,,13,overig,veeteelt,0,0,0,0,0,overig,loofbos,overig,
417,NL,2628,hoogstamboomgaard,arable,other,arable,nature,maize,boomteelt,overig,1175,0,16,overig,veeteelt,135,105,105,105,105,overig,overige boomteelt,overig,
418,NL,2621,houtwal en houtsingel,nature,nature,arable,nature,maize,natuur,overig,,,13,overig,veeteelt,0,0,0,0,0,overig,overig,overig,
419,NL,974,"iris, droogbloemen",arable,other,arable,arable,maize,bloembollen,overig,400,0,14,overig,groenteteelt,150,150,150,150,150,iris germanica,"tulpen, narcis, hyacint",bloembollen,
420,NL,3515,"klaver, perzische",arable,other,arable,arable,maize,overig,rust,1200,0,16,overig,akkerbouw,30,25,25,25,30,trifolium resupinatum,overig,grasklaver,-0.065
421,NL,2624,knip- of scheerheg,nature,nature,arable,nature,maize,natuur,overig,,,13,overig,veeteelt,0,0,0,0,0,overig,overig,overig,
422,NL,2728,"knolvenkel/venkel, zaden en opkweekmateriaal",arable,other,arable,arable,maize,zomergroenten,overig,700,0,4,overig,groenteteelt,180,165,132,132,170,foeniculum vulgare,"witlof, selderij, uien",bol en knolgewassen,0.305
423,NL,2643,"knotboom, bomen in rij",nature,nature,arable,nature,maize,natuur,overig,,,13,overig,veeteelt,0,0,0,0,0,overig,overige boomteelt,overig,
424,NL,2644,"knotboom, geisloleerde boom",nature,nature,arable,nature,maize,natuur,overig,,,13,overig,veeteelt,0,0,0,0,0,overig,overige boomteelt,overig,
425,NL,2730,"komkommer, zaden en opkweekmateriaal",arable,other,arable,arable,maize,zomergroenten,overig,250,0,16,overig,groenteteelt,190,175,140,140,180,cucumis sativus,"witlof, selderij, uien",groenten,0.365
426,NL,977,"krokus, droogbloemen",arable,other,arable,arable,maize,bloembollen,overig,150,0,14,overig,groenteteelt,150,150,150,150,150,crocus,"tulpen, narcis, hyacint",bloembollen,
427,NL,1018,"kuifhyacint, bloembollen en -knollen",arable,other,arable,arable,maize,overig boomteelt,overig,350,0,10,overig,groenteteelt,165,155,155,155,155,leopoldia comosa,"tulpen, narcis, hyacint",bloembollen,
428,NL,1017,"kuifhyacint, droogbloemen",arable,other,arable,arable,maize,overig boomteelt,overig,350,0,14,overig,groenteteelt,150,150,150,150,150,leopoldia comosa,"tulpen, narcis, hyacint",bloembollen,
429,NL,2626,laan,nature,nature,arable,nature,maize,natuur,overig,,,15,overig,veeteelt,0,0,0,0,0,overig,overig,overig,
430,NL,2638,"landschapselement, overig",nature,nature,arable,nature,maize,natuur,overig,,,16,overig,veeteelt,0,0,0,0,0,overig,overig,overig,
431,NL,1029,"lavas (maggiplant), zaden en opkweekmateriaal",arable,other,arable,arable,maize,overig boomteelt,overig,,,16,overig,akkerbouw,100,90,72,72,92,levisticum officinale,overig,overig,
432,NL,980,"lelie, droogbloemen",arable,other,arable,arable,maize,bloembollen,overig,450,0,14,overig,groenteteelt,150,150,150,150,150,lilium,"tulpen, narcis, hyacint",bloembollen,
433,NL,3055,lisdodde,nature,nature,arable,nature,maize,natuur,overig,,,16,overig,veeteelt,0,0,0,0,0,typhaceae,overig,overig,
434,NL,2634,natuurvriendelijke oever,nature,nature,arable,nature,maize,natuur,overig,,,16,overig,veeteelt,0,0,0,0,0,overig,overig,bos,
435,NL,3514,niger,nature,nature,arable,nature,maize,natuur,rust,,,16,overig,veeteelt,200,185,148,148,190,guizotia abyssinica,overig,overig,
436,NL,1053,"palmen, pot- en containervelden",arable,other,arable,arable,maize,boomteelt,overig,0,0,16,overig,boomteelt,80,80,80,80,80,overig,overig,overig,
437,NL,2620,poel en klein historisch water,nature,nature,arable,nature,maize,natuur,overig,,,16,overig,veeteelt,0,0,0,0,0,overig,overig,overig,
438,NL,6522,riet,nature,nature,arable,nature,maize,natuur,overig,,,16,overig,veeteelt,0,0,0,0,0,overig,overig,overig,
439,NL,2633,rietzoom en klein rietperceel,nature,nature,arable,nature,maize,natuur,overig,,,16,overig,veeteelt,0,0,0,0,0,overig,overige boomteelt,overig,
440,NL,3808,roodzwenkgras,grassland,grass,grassland,gras,grassland,grasland zonder herinzaai,rust,,,1,gras,akkerbouw,85,75,60,60,80,festuca rubra,overig,grasland,
